draw,horizon,estimate
839,-2,0.04859989771103551
839,-1,0.24227775643542254
839,0,1.0695879599822664
839,1,1.2694615273506742
839,2,0.9382076660375597
840,-2,-0.05142553663505886
840,-1,0.12970272242885048
840,0,0.8894485824494602
840,1,1.0652875499399004
840,2,0.75319722465033
841,-2,0.045465559076875606
841,-1,0.2417222054014822
841,0,1.0751071187590415
841,1,1.2732199924552385
841,2,0.9412752412667225
842,-2,0.035528921579599027
842,-1,0.2226395285829668
842,0,1.0180428915665574
842,1,1.2142653798992296
842,2,0.896382070789699
843,-2,0.04256747548265499
843,-1,0.25155409605234585
843,0,1.134021406469845
843,1,1.3393493737347395
843,2,0.9913521047369429
844,-2,-0.014877175650600094
844,-1,0.1646609086019619
844,0,0.9245461223356006
844,1,1.109852346182258
844,2,0.8038307885207395
845,-2,-0.022055484528364255
845,-1,0.1659774399537616
845,0,0.9530235806617119
845,1,1.134993872013742
845,2,0.817931891615443
846,-2,0.02431622500929259
846,-1,0.22020564098072642
846,0,1.0440736026137456
846,1,1.2384363115527712
846,2,0.9115949751595076
847,-2,0.06270589171654473
847,-1,0.26856087975822496
847,0,1.1523668129743752
847,1,1.366270523597283
847,2,1.0113709857698043
848,-2,0.056601325398124624
848,-1,0.25684823222815434
848,0,1.1140134559713064
848,1,1.321082348842035
848,2,0.9761107601090433
849,-2,0.018424737429444227
849,-1,0.23156658725798052
849,0,1.129185645562068
849,1,1.33669332795195
849,2,0.9838688149805055
850,-2,0.025388579748957057
850,-1,0.22889354125763656
850,0,1.084911417013377
850,1,1.2832034321545458
850,2,0.9467035237203731
851,-2,0.02061905580429979
851,-1,0.225817029634236
851,0,1.0884340206306877
851,1,1.288021202707458
851,2,0.9490522962101452
852,-2,0.019772880659344627
852,-1,0.22081602781856285
852,0,1.066138637031664
852,1,1.2617150044748588
852,2,0.9295225497515214
853,-2,0.0488611119508891
853,-1,0.2643107715109366
853,0,1.1787829761525168
853,1,1.392080185655379
853,2,1.0312639272999071
854,-2,0.01135485745981421
854,-1,0.21574060186772454
854,0,1.0833976803046586
854,1,1.2817623662703346
854,2,0.9407445437966178
855,-2,0.061312257227609634
855,-1,0.2787640299075141
855,0,1.2096495649047294
855,1,1.4320009040783443
855,2,1.0596806553039229
856,-2,0.03419439991932574
856,-1,0.2302707635207759
856,0,1.0561165261521879
856,1,1.2516432328606308
856,2,0.9229984458114953
857,-2,0.023495213018720318
857,-1,0.20999145376947126
857,0,1.0018775875787997
857,1,1.1962689614646072
857,2,0.8808071463033559
858,-2,-0.043215787111915954
858,-1,0.17755799493132485
858,0,1.0906855368069954
858,1,1.2818900079431916
858,2,0.9175020679383549
859,-2,0.03246569401803712
859,-1,0.23628007965313624
859,0,1.0945007309591117
859,1,1.2935384762324351
859,2,0.955652153349958
860,-2,0.004234108618932975
860,-1,0.21314625878837667
860,0,1.1050828575543168
860,1,1.3057454488956912
860,2,0.9552584430732515
861,-2,0.05859318099791644
861,-1,0.2635471845051026
861,0,1.1408742600682147
861,1,1.3508568745918508
861,2,0.9997461575211105
862,-2,0.0059451523224876845
862,-1,0.2052258017303003
862,0,1.0547319235173283
862,1,1.2466850930982822
862,2,0.912852278948246
863,-2,-0.0016563609982394034
863,-1,0.1732293502202501
863,0,0.9234053206951176
863,1,1.1135839040582265
863,2,0.8118080034173248
864,-2,0.05506333087820639
864,-1,0.2602660886018271
864,0,1.137787689266803
864,1,1.3456979075491644
864,2,0.9956275345386851
865,-2,0.03251754094660064
865,-1,0.2214324918128833
865,0,1.024873270766939
865,1,1.2204194892795908
865,2,0.9001394400231721
866,-2,0.0463888168943572
866,-1,0.22513454157958634
866,0,0.9948375845813016
866,1,1.2022860973055685
866,2,0.8875860787075773
867,-2,0.03555297264389545
867,-1,0.20589170567058274
867,0,0.9346966418408248
867,1,1.1435757719767357
867,2,0.8454063186854295
868,-2,0.05849706248130693
868,-1,0.25468776189665476
868,0,1.098449097935252
868,1,1.30766986019337
868,2,0.9657432994447359
869,-2,0.05532662824188356
869,-1,0.2516107706283601
869,0,1.0926666289482183
869,1,1.2981786609518795
869,2,0.9580133401279152
870,-2,0.01936104394571561
870,-1,0.22196692495575998
870,0,1.0740869720727528
870,1,1.2712236912059938
870,2,0.9363343489599243
871,-2,0.014935649382499916
871,-1,0.21042184532471328
871,0,1.0370885314872305
871,1,1.2303209116345344
871,2,0.9029912769623967
872,-2,-0.011908926040728796
872,-1,0.21225239637262933
872,0,1.161228598486579
872,1,1.3683983623665772
872,2,0.9953838461224431
873,-2,0.048870994884468666
873,-1,0.2511221334668477
873,0,1.112794623721775
873,1,1.3147017547610858
873,2,0.9740893062987663
874,-2,0.058878391128329405
874,-1,0.26079659943601935
874,0,1.1249881685984784
874,1,1.3347048148428118
874,2,0.9864311864053854
875,-2,0.05465747764599013
875,-1,0.24271604103675665
875,0,1.0524645010610247
875,1,1.2598815160056671
875,2,0.9307576278250229
876,-2,0.017188013596495383
876,-1,0.20695877796243345
876,0,1.0129792414194139
876,1,1.2065611378898733
876,2,0.8858622072231179
877,-2,0.03108932701167838
877,-1,0.21456879643155302
877,0,0.9893662059674654
877,1,1.186451340480616
877,2,0.8746209479419518
878,-2,0.033176160359774665
878,-1,0.23178625011488352
878,0,1.0680581149245731
878,1,1.2635948603456932
878,2,0.9326781178302563
879,-2,-0.021910008509982926
879,-1,0.2087782618241138
879,0,1.1752193451792778
879,1,1.3835559646591489
879,2,1.002027928673084
880,-2,0.0463888168943572
880,-1,0.22513454157958634
880,0,0.9948375845813016
880,1,1.2022860973055685
880,2,0.8875860787075773
881,-2,0.025696296815023445
881,-1,0.22082805527409424
881,0,1.041780001391244
881,1,1.2362853122548216
881,2,0.9099726662616203
882,-2,0.027898467315375264
882,-1,0.20501188434001713
882,0,0.9548674908257525
882,1,1.1524180214838724
882,2,0.8500930102357729
883,-2,-0.057024453633666455
883,-1,0.15522928208757084
883,0,1.0446308229748729
883,1,1.2252844708524253
883,2,0.868707732155088
884,-2,0.009890119894431781
884,-1,0.2030956876163291
884,0,1.0244134152526525
884,1,1.2157605878066036
884,2,0.8894428098044713
885,-2,0.045153439272452967
885,-1,0.24279451088449194
885,0,1.0815796612903135
885,1,1.2796032160329347
885,2,0.9465130126563859
886,-2,-0.03842820413853712
886,-1,0.16288660656899007
886,0,0.9954850082503374
886,1,1.1738384200490106
886,2,0.8383899409245765
887,-2,0.05007858636480797
887,-1,0.22583468887742789
887,0,0.9917240011222811
887,1,1.2104368185120822
887,2,0.8956963360297148
888,-2,0.055557398227660815
888,-1,0.257754558292558
888,0,1.123433249444496
888,1,1.3296972502093323
888,2,0.9836356379446318
889,-2,0.03532504548886112
889,-1,0.23055982263453437
889,0,1.0529155174754794
889,1,1.248608900936134
889,2,0.9206296444005816
890,-2,0.05969536238670112
890,-1,0.2713532828160205
890,0,1.1774348315727579
890,1,1.3938703084951098
890,2,1.0314663446946863
891,-2,0.0059744401860402085
891,-1,0.20862331546386004
891,0,1.0725366286255764
891,1,1.2677139417818002
891,2,0.9282201996177366
892,-2,0.055294713727893574
892,-1,0.24444725806117895
892,0,1.064035351964033
892,1,1.2691309391283467
892,2,0.9376153297005614
893,-2,-0.01664499012189352
893,-1,0.1689166011862759
893,0,0.9504897652070744
893,1,1.1337768430910142
893,2,0.8201443698109756
894,-2,0.06854445195245473
894,-1,0.25800378805372487
894,0,1.1157624992638917
894,1,1.3395142258640735
894,2,0.9942622155368666
895,-2,0.02892446926032438
895,-1,0.23438646400443486
895,0,1.0990734981280785
895,1,1.2995078011721968
895,2,0.9593617534864054
896,-2,0.050679947361183975
896,-1,0.24792266057069662
896,0,1.089721650133245
896,1,1.291207741618322
896,2,0.9542553300172496
897,-2,-0.03315585745954752
897,-1,0.15621793558090905
897,0,0.9447745633294076
897,1,1.124386084368234
897,2,0.8050111665728039
898,-2,0.05359114985335353
898,-1,0.2582500435300156
898,0,1.132653397652646
898,1,1.3392727411330818
898,2,0.9912163016519137
899,-2,0.036433948389601456
899,-1,0.25381058355007924
899,0,1.1693234562691872
899,1,1.3816406518654962
899,2,1.0210386569632521
900,-2,0.019026218903305414
900,-1,0.21157130420136958
900,0,1.023894967506593
900,1,1.2177703834318792
900,2,0.8945777988483852
901,-2,0.02672260521283501
901,-1,0.22713275921684245
901,0,1.0704076726585448
901,1,1.2659731880908147
901,2,0.9342028191288645
902,-2,0.018779993513902804
902,-1,0.20010697710606776
902,0,0.9637431494904409
902,1,1.1597825613371409
902,2,0.8520791290121612
903,-2,-0.006162128162336966
903,-1,0.19035781589450287
903,0,1.0250886510318689
903,1,1.211213150550483
903,2,0.881033390500811
904,-2,0.07376408761022674
904,-1,0.30548205920686167
904,0,1.3107698866345208
904,1,1.5522623536972535
904,2,1.1512900929415923
905,-2,0.04757903246934034
905,-1,0.23498682471725732
905,0,1.0416834933785128
905,1,1.2410963353103095
905,2,0.9183412373963139
906,-2,0.05465764041922552
906,-1,0.2419816345190317
906,0,1.0455374794216254
906,1,1.2592580435167595
906,2,0.9290158773326014
907,-2,0.06476569974685509
907,-1,0.2873673074145545
907,0,1.2401569880840284
907,1,1.4687954328262198
907,2,1.0871873495688469
908,-2,-0.061001030849749144
908,-1,0.12400578053456579
908,0,0.9119480108844916
908,1,1.078430814430868
908,2,0.7605298421913049
909,-2,-0.03231897903692235
909,-1,0.18245355360238869
909,0,1.074406767750173
909,1,1.2643176798030322
909,2,0.9094360702516474
910,-2,0.04472164554868924
910,-1,0.2358709413345179
910,0,1.0515026122636268
910,1,1.249250125829433
910,2,0.9235354913363892
911,-2,0.005957314134832914
911,-1,0.21362625830580662
911,0,1.0990540762706398
911,1,1.2990194426270345
911,2,0.951072741151106
912,-2,0.03245943999153161
912,-1,0.201798971026348
912,0,0.9308081757603643
912,1,1.1340709082529374
912,2,0.8392098206154008
913,-2,0.05523463505442827
913,-1,0.24397534695793618
913,0,1.0595115816513032
913,1,1.2660931118633414
913,2,0.9353997259303688
914,-2,-0.021292833765449548
914,-1,0.1562115711801349
914,0,0.9038902943617653
914,1,1.0876916605858602
914,2,0.7859038410708123
915,-2,0.019902582554735843
915,-1,0.23272483379700049
915,0,1.127987124627789
915,1,1.3350952672354723
915,2,0.9832309987361036
916,-2,0.052153499932829916
916,-1,0.2550263185797544
916,0,1.121219093054774
916,1,1.3254941697235876
916,2,0.9812695850591908
917,-2,0.012079613028044278
917,-1,0.18085649038191395
917,0,0.8935580442924467
917,1,1.0944018386686651
917,2,0.8054077226270577
918,-2,0.06094225697915007
918,-1,0.28792350133973793
918,0,1.258598724937316
918,1,1.488594284312844
918,2,1.1013417622030277
919,-2,-0.006989923649315721
919,-1,0.1985160726082602
919,0,1.0713496897473642
919,1,1.2635318559837487
919,2,0.9203841142741827
920,-2,-0.010275314165621718
920,-1,0.18061811478054654
920,0,0.9923447568871913
920,1,1.1763980379799102
920,2,0.8533925579169562
921,-2,0.026063092717469594
921,-1,0.1982493066422484
921,0,0.9326023496063669
921,1,1.131673821219626
921,2,0.8356147516471433
922,-2,0.00900585311658747
922,-1,0.197545365262358
922,0,1.0054534163346955
922,1,1.1962791654701643
922,2,0.8748617521789475
923,-2,0.03599154760533599
923,-1,0.2225382884430928
923,0,1.014018176982378
923,1,1.2104986759894252
923,2,0.8937666388678301
924,-2,0.00248790511065472
924,-1,0.2158004962149423
924,0,1.1266887945462745
924,1,1.330942337297589
924,2,0.9729595054241401
925,-2,-0.028832525381280644
925,-1,0.16628387399554223
925,0,0.9811833511189378
925,1,1.1618229965058093
925,2,0.8335933781006133
926,-2,0.025263896683404508
926,-1,0.1998051268240542
926,0,0.9416262857829969
926,1,1.1389537315454292
926,2,0.8403765300338493
927,-2,0.07529497423407686
927,-1,0.28653077037546754
927,0,1.2377482715665669
927,1,1.4645906173025938
927,2,1.089671241257391
928,-2,0.059999056388198
928,-1,0.2748799650303984
928,0,1.1948015843883075
928,1,1.4142239350353918
928,2,1.0464437600908467
929,-2,0.04207525091028311
929,-1,0.2407703515259162
929,0,1.08105132077295
929,1,1.2782283998032022
929,2,0.9452737304224994
930,-2,0.05302979390232537
930,-1,0.25996964620604285
930,0,1.1434260407330323
930,1,1.351701854146532
930,2,1.0007151237662466
931,-2,0.05587721971251641
931,-1,0.2581328747137656
931,0,1.1240364424267426
931,1,1.3306715439053862
931,2,0.9843134983519312
932,-2,0.0356988013931146
932,-1,0.2446212060569336
932,0,1.1245417256112547
932,1,1.3286581432366247
932,2,0.9820244142042762
933,-2,0.025994478323103642
933,-1,0.21535832745473757
933,0,1.018767598248767
933,1,1.2134421745475086
933,2,0.8936633236479387
934,-2,0.01638673565788129
934,-1,0.20868331712696694
934,0,1.0224021475971556
934,1,1.2157729753300497
934,2,0.8920832929705886
935,-2,-0.0075206467707154
935,-1,0.19478476957067323
935,0,1.053702993369099
935,1,1.242540001210339
935,2,0.9048915468479243
936,-2,0.04431892577571603
936,-1,0.221224325068559
936,0,0.9834196000576002
936,1,1.1889923681496126
936,2,0.8783654209308199
937,-2,0.03052161646754986
937,-1,0.2289593549294462
937,0,1.0642170184157902
937,1,1.2594968302531728
937,2,0.9292015639887673
938,-2,0.03472334564004104
938,-1,0.23502665296547326
938,0,1.078647694625391
938,1,1.274726879798998
938,2,0.9420394266813683
939,-2,0.0054699141261946305
939,-1,0.1891653949447853
939,0,0.9805366473252809
939,1,1.1701293440263942
939,2,0.8547009162511057
940,-2,0.0005933399062034161
940,-1,0.19573660585343822
940,0,1.0286235873191392
940,1,1.2170184607971164
940,2,0.8876113262984111
941,-2,0.07750685690346881
941,-1,0.2917577811987144
941,0,1.261599062489192
941,1,1.4926809585850966
941,2,1.1110245406070602
942,-2,0.028759933754335776
942,-1,0.2235176857630402
942,0,1.0433168098035739
942,1,1.238139860728855
942,2,0.9116882588965945
943,-2,0.046459715488978676
943,-1,0.2525859900235496
943,0,1.1271492208657488
943,1,1.331055951810884
943,2,0.9860241716557883
944,-2,0.052520649218777804
944,-1,0.23820072552225777
944,0,1.034823095089331
944,1,1.245834819392885
944,2,0.9188749450382578
945,-2,0.006007231816724634
945,-1,0.20046237601351455
945,0,1.029463865469189
945,1,1.2195746517440518
945,2,0.8913083357385202
946,-2,0.051884913193845694
946,-1,0.2742006257760525
946,0,1.2195330586100848
946,1,1.440446668806275
946,2,1.0672604214902817
947,-2,0.047552064800255006
947,-1,0.2479489128778829
947,0,1.101259500699053
947,1,1.3010891414024663
947,2,0.96395399153107
948,-2,0.023547980454434292
948,-1,0.2167255677101197
948,0,1.030842019297956
948,1,1.225009569331684
948,2,0.9011759005111702
949,-2,0.025433726366915294
949,-1,0.20606173728429983
949,0,0.9683390970013008
949,1,1.1655149913733962
949,2,0.8579872167855488
950,-2,0.029187402754073388
950,-1,0.24634476583176884
950,0,1.16007725399437
950,1,1.371838370307087
950,2,1.0125014007537179
951,-2,0.03480626972144224
951,-1,0.2089270902594359
951,0,0.9540832034765615
951,1,1.1539643240461948
951,2,0.8535122534893397
952,-2,0.0549699346709574
952,-1,0.27656836164411014
952,0,1.2215190784870784
952,1,1.443534932732483
952,2,1.0691734549823164
953,-2,-0.061619696111610944
953,-1,0.15972119531894768
953,0,1.0892310179130384
953,1,1.2772224191806454
953,2,0.9048369309261359
954,-2,0.05196383849228686
954,-1,0.2531778565810006
954,0,1.1125705616488384
954,1,1.3155688776661112
954,2,0.9736357746958796
955,-2,0.045775834046194785
955,-1,0.22271944044026895
955,0,0.9865598750286403
955,1,1.1936561146400666
955,2,0.881692640234388
956,-2,0.03713076709178287
956,-1,0.20895110068312914
956,0,0.9494521857563146
956,1,1.1523003939009913
956,2,0.8530535342122724
957,-2,-0.030161083504646885
957,-1,0.1741929828997949
957,0,1.0232652201116679
957,1,1.2046008658341483
957,2,0.8666100236871601
958,-2,0.060167385574682514
958,-1,0.27476505506100557
958,0,1.1934565896041867
958,1,1.4127159608522857
958,2,1.0453624256724936
959,-2,0.05500766531868462
959,-1,0.25167367887820824
959,0,1.093839496911441
959,1,1.2989861318517573
959,2,0.9586117015645841
960,-2,0.036751631711096966
960,-1,0.24519527174919448
960,0,1.1230776300676295
960,1,1.3268555792659382
960,2,0.9809476045380918
961,-2,0.06259257167420113
961,-1,0.2796344825536187
961,0,1.2086666229818812
961,1,1.431311125336578
961,2,1.059364628297591
962,-2,0.0019534376097792294
962,-1,0.2135084390612368
962,0,1.1168027660834992
962,1,1.3191734948799245
962,2,0.964175081415201
963,-2,-0.033729256229867166
963,-1,0.18561890446336193
963,0,1.0963139692783062
963,1,1.2900126753472485
963,2,0.9275929198059811
964,-2,0.0546173388476347
964,-1,0.24267619020065886
964,0,1.0514200131668716
964,1,1.2600928464070758
964,2,0.9308552037424493
965,-2,0.049142662692152284
965,-1,0.25223468742527216
965,0,1.1175306160365788
965,1,1.3203154041110774
965,2,0.9782307325942798
966,-2,-0.000898808608528201
966,-1,0.20103471410976947
966,0,1.0627704671179168
966,1,1.2548628139158364
966,2,0.9161968587813244
967,-2,0.017472134869856826
967,-1,0.20057336270332815
967,0,0.972945490983481
967,1,1.167753982289696
967,2,0.8582333209004485
968,-2,0.03262112972908604
968,-1,0.22696075505921084
968,0,1.0463086968239264
968,1,1.2416045950809527
968,2,0.9150259974764188
969,-2,0.05807718564056616
969,-1,0.2552110473294007
969,0,1.1013659608386397
969,1,1.3101155479233153
969,2,0.9673134254250655
970,-2,0.008187253715809473
970,-1,0.22060208611460974
970,0,1.1248264634622118
970,1,1.3299567158305163
970,2,0.9746027521148557
971,-2,0.0526279246076789
971,-1,0.24712008528958118
971,0,1.080196631611504
971,1,1.2830596600353794
971,2,0.947271179298188
972,-2,-0.026681261439360893
972,-1,0.19820407337588503
972,0,1.13483637599752
972,1,1.335736424306669
972,2,0.9644584356009204
973,-2,0.0077930168524366905
973,-1,0.20997954069431068
973,0,1.0706632394943378
973,1,1.2659159541601017
973,2,0.9276731777695846
974,-2,-0.0438232913754604
974,-1,0.15923582713004347
974,0,1.0006051098534474
974,1,1.1777709276130726
974,2,0.838820656823201
975,-2,0.06678597057003255
975,-1,0.2703962263255544
975,0,1.1590929465634747
975,1,1.375287970254327
975,2,1.0189186441825275
976,-2,0.007574405498764425
976,-1,0.20625815109375506
976,0,1.0520345295272242
976,1,1.2439578107807918
976,2,0.9115178493869307
977,-2,0.03841318055681692
977,-1,0.23667060840511567
977,0,1.0714792608704773
977,1,1.267994677465842
977,2,0.9367218633864249
978,-2,0.050679947361183975
978,-1,0.24792266057069662
978,0,1.089721650133245
978,1,1.291207741618322
978,2,0.9542553300172496
979,-2,0.06055189075537537
979,-1,0.26942809345898994
979,0,1.163485266888125
979,1,1.3779136111163957
979,2,1.0198869169982587
980,-2,0.004585329273497141
980,-1,0.18220830751263004
980,0,0.9406234803431711
980,1,1.1330437203683918
980,2,0.8276230067838801
981,-2,-0.06554333682680957
981,-1,0.16989145944788153
981,0,1.1585879190283672
981,1,1.35854969280097
981,2,0.9624525189068047
982,-2,-0.019128221189410738
982,-1,0.19697339187333818
982,0,1.1038111338408352
982,1,1.2995649353538206
982,2,0.9419717116195938
983,-2,0.05736777223283687
983,-1,0.27103574209635106
983,0,1.1847773378268185
983,1,1.4012828221802376
983,2,1.036744067197073
984,-2,0.023392895447220036
984,-1,0.2459053170525617
984,0,1.1811807501550948
984,1,1.3975129905067063
984,2,1.0301023935743414
985,-2,0.05095042745339262
985,-1,0.25775993763229954
985,0,1.1394373316581472
985,1,1.3464406343105524
985,2,0.9973505022294711
986,-2,0.004109367923062601
986,-1,0.19210690523201018
986,0,1.000550728141385
986,1,1.1895695306719416
986,2,0.8679379179468443
987,-2,-0.041209601075002184
987,-1,0.17662303585286787
987,0,1.077990985116514
987,1,1.267281415565878
987,2,0.9077191048861482
988,-2,0.03532504548886112
988,-1,0.23055982263453437
988,0,1.0529155174754794
988,1,1.248608900936134
988,2,0.9206296444005816
989,-2,0.004585329273497141
989,-1,0.18220830751263004
989,0,0.9406234803431711
989,1,1.1330437203683918
989,2,0.8276230067838801
990,-2,0.06021703871360823
990,-1,0.2680335178363622
990,0,1.1575566914665867
990,1,1.3708830375302965
990,2,1.0146792711583186
991,-2,0.052129404768677445
991,-1,0.26227690021162026
991,0,1.1583980016741522
991,1,1.368941354149842
991,2,1.0139247233276327
992,-2,0.024677550508661494
992,-1,0.20733965529081272
992,0,0.9778421412311743
992,1,1.1742444977356996
992,2,0.8643329401176731
993,-2,-0.022360010120881985
993,-1,0.15081711153032154
993,0,0.8260586862833319
993,1,1.0307863474836738
993,2,0.7537601666128283
994,-2,0.014391382597404162
994,-1,0.2145140807023027
994,0,1.0615991857082796
994,1,1.2564969026350288
994,2,0.9236676076773235
995,-2,0.029894842410417927
995,-1,0.21521017881419044
995,0,0.9996159707820632
995,1,1.195154692150139
995,2,0.8813159134738663
996,-2,0.05098248539600847
996,-1,0.2618093222743476
996,0,1.160041274667496
996,1,1.3705314408345857
996,2,1.0154444191358187
997,-2,0.04460592291072907
997,-1,0.25215894161523705
997,0,1.1308603667134158
997,1,1.3354012834239541
997,2,0.9888342702849553
998,-2,0.004600997255372802
998,-1,0.22388717169454792
998,0,1.1600073870116594
998,1,1.370678866150491
998,2,1.0028283303966927
999,-2,-0.00038847384125922924
999,-1,0.1682634855677533
999,0,0.8677181433871823
999,1,1.0714613085910887
999,2,0.7861255075477562
